Date,Host,Service,bid,@blockHash,@slot,@bidValue,@builder,Message
"2022-11-23T18:28:48.189Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""40152999252925015""","""0xf416b385a65d2635e46b79b35ef0ce775214d82d8b9e5c1c5a6c729027255716""","5200342",,"""0x8000008a03ebae7d8ab2f66659bd719a698b2e74097d1e423df85e0d58571140527c15052a36c19878018aaebe8a6fea""","builder block stored"
"2022-11-23T18:28:47.933Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""34110459079093374""","""0x5a92b28fcd974de6b3f9f924787b35b2e1c2c8bff599c5779d1891b5c2768a9e""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.933Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0xa7a2b8047f46cada32b93bfac46efbe0fc4e9e0b36f8f748b8127a8d9c3d50ff""","5200342","""37075941958115612""",,"bid sent"
"2022-11-23T18:28:47.933Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200342",,,"header requested"
"2022-11-23T18:28:47.933Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0xa7a2b8047f46cada32b93bfac46efbe0fc4e9e0b36f8f748b8127a8d9c3d50ff""","5200342","""37075941958115612""",,"bid sent"
"2022-11-23T18:28:47.933Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200342",,,"header requested"
"2022-11-23T18:28:47.933Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""34110459079093374""","""0x5a92b28fcd974de6b3f9f924787b35b2e1c2c8bff599c5779d1891b5c2768a9e""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.933Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33796734079093374""","""0xbe06e6870fcf33339636fe6dcf523ae87e3b77d94e9eda22e485dd931ccf14d8""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.933Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33782715919093374""","""0x1b526a22c094fa9a8af74f7d529718098c282e9739018f306d1f43204b304b34""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.933Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33782715919093374""","""0x1b526a22c094fa9a8af74f7d529718098c282e9739018f306d1f43204b304b34""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.649Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0xa7a2b8047f46cada32b93bfac46efbe0fc4e9e0b36f8f748b8127a8d9c3d50ff""","5200342","""37075941958115612""",,"bid sent"
"2022-11-23T18:28:47.649Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200342",,,"header requested"
"2022-11-23T18:28:47.648Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33606609419093374""","""0x315869e706426a37d48f3670626f261f5aafef694654c95fa08660106a9861b1""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.648Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0xa7a2b8047f46cada32b93bfac46efbe0fc4e9e0b36f8f748b8127a8d9c3d50ff""","5200342","""37075941958115612""",,"bid sent"
"2022-11-23T18:28:47.648Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200342",,,"header requested"
"2022-11-23T18:28:47.647Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0xa7a2b8047f46cada32b93bfac46efbe0fc4e9e0b36f8f748b8127a8d9c3d50ff""","5200342","""37075941958115612""",,"bid sent"
"2022-11-23T18:28:47.647Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200342",,,"header requested"
"2022-11-23T18:28:47.647Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0xa7a2b8047f46cada32b93bfac46efbe0fc4e9e0b36f8f748b8127a8d9c3d50ff""","5200342","""37075941958115612""",,"bid sent"
"2022-11-23T18:28:47.647Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200342",,,"header requested"
"2022-11-23T18:28:47.647Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33564609419093374""","""0x1a85791bcaf4981147527a05452b226b986bcb0a8c590bdc5acaa6b6745c0950""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.646Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33548789859829312""","""0x828d67082d6cb88c55ef5040ec7e928bf56eb49538391268b04577381354c3db""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.646Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0xa7a2b8047f46cada32b93bfac46efbe0fc4e9e0b36f8f748b8127a8d9c3d50ff""","5200342","""37075941958115612""",,"bid sent"
"2022-11-23T18:28:47.646Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200342",,,"header requested"
"2022-11-23T18:28:47.646Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33430691789272628""","""0xb4a817a16b192c79384b0d8019d6775416bc6a87d07a21857d0d2d3a371360e2""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.398Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33348151235004838""","""0x1a103daddd58ec4ac4e7eb52f8f062135eff07fef4dfc5f6ed328df3101c09d0""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.398Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33348151235004838""","""0x1a103daddd58ec4ac4e7eb52f8f062135eff07fef4dfc5f6ed328df3101c09d0""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.398Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0xa7a2b8047f46cada32b93bfac46efbe0fc4e9e0b36f8f748b8127a8d9c3d50ff""","5200342","""37075941958115612""",,"bid sent"
"2022-11-23T18:28:47.398Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200342",,,"header requested"
"2022-11-23T18:28:47.397Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33348151235004838""","""0x1a103daddd58ec4ac4e7eb52f8f062135eff07fef4dfc5f6ed328df3101c09d0""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.397Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33348151235004838""","""0x1a103daddd58ec4ac4e7eb52f8f062135eff07fef4dfc5f6ed328df3101c09d0""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.397Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0xa7a2b8047f46cada32b93bfac46efbe0fc4e9e0b36f8f748b8127a8d9c3d50ff""","5200342","""37075941958115612""",,"bid sent"
"2022-11-23T18:28:47.397Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200342",,,"header requested"
"2022-11-23T18:28:47.397Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0xa7a2b8047f46cada32b93bfac46efbe0fc4e9e0b36f8f748b8127a8d9c3d50ff""","5200342","""37075941958115612""",,"bid sent"
"2022-11-23T18:28:47.397Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200342",,,"header requested"
"2022-11-23T18:28:47.396Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33348151235004838""","""0x1a103daddd58ec4ac4e7eb52f8f062135eff07fef4dfc5f6ed328df3101c09d0""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.396Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0xa7a2b8047f46cada32b93bfac46efbe0fc4e9e0b36f8f748b8127a8d9c3d50ff""","5200342","""37075941958115612""",,"bid sent"
"2022-11-23T18:28:47.396Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200342",,,"header requested"
"2022-11-23T18:28:47.131Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33348151235004838""","""0x1a103daddd58ec4ac4e7eb52f8f062135eff07fef4dfc5f6ed328df3101c09d0""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.130Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33348151235004838""","""0x1a103daddd58ec4ac4e7eb52f8f062135eff07fef4dfc5f6ed328df3101c09d0""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.129Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33231254735004838""","""0xc83c96667866c20ea0af71798bf9a72e24e1b6e4f7e92059c29b57cd3f2c5b80""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.128Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33231254735004838""","""0xc83c96667866c20ea0af71798bf9a72e24e1b6e4f7e92059c29b57cd3f2c5b80""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:47.128Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33231254735004838""","""0xc83c96667866c20ea0af71798bf9a72e24e1b6e4f7e92059c29b57cd3f2c5b80""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.879Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33231254735004838""","""0xc83c96667866c20ea0af71798bf9a72e24e1b6e4f7e92059c29b57cd3f2c5b80""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.878Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""37075941958115612""","""0xa7a2b8047f46cada32b93bfac46efbe0fc4e9e0b36f8f748b8127a8d9c3d50ff""","5200342",,"""0x8000008a03ebae7d8ab2f66659bd719a698b2e74097d1e423df85e0d58571140527c15052a36c19878018aaebe8a6fea""","builder block stored"
"2022-11-23T18:28:46.878Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33185768879548534""","""0xd7d219fd056a106afb84fcdbb6b4301f116420de0ab1192f3566ebfc26546be2""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.878Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33185768879548534""","""0xd7d219fd056a106afb84fcdbb6b4301f116420de0ab1192f3566ebfc26546be2""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.878Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33185768879548534""","""0xd7d219fd056a106afb84fcdbb6b4301f116420de0ab1192f3566ebfc26546be2""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.878Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""33185768879548534""","""0xd7d219fd056a106afb84fcdbb6b4301f116420de0ab1192f3566ebfc26546be2""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.615Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32827073757969216""","""0x747e2fbb7d66c2a3cd76072f381f0cca9c5d890def0962f7fdcfa3e241440f47""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.615Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32754304257969216""","""0x5872288a55a5aacae70d68ce28b34096c661086900bc025a5a20817ef2cb4c59""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.615Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32754304257969216""","""0x5872288a55a5aacae70d68ce28b34096c661086900bc025a5a20817ef2cb4c59""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.615Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32754304257969216""","""0x5872288a55a5aacae70d68ce28b34096c661086900bc025a5a20817ef2cb4c59""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.615Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32754304257969216""","""0x5872288a55a5aacae70d68ce28b34096c661086900bc025a5a20817ef2cb4c59""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.348Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32754304257969216""","""0x5872288a55a5aacae70d68ce28b34096c661086900bc025a5a20817ef2cb4c59""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.348Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32754304257969216""","""0x5872288a55a5aacae70d68ce28b34096c661086900bc025a5a20817ef2cb4c59""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.348Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32754304257969216""","""0x5872288a55a5aacae70d68ce28b34096c661086900bc025a5a20817ef2cb4c59""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.348Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32754304257969216""","""0x5872288a55a5aacae70d68ce28b34096c661086900bc025a5a20817ef2cb4c59""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.348Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32754304257969216""","""0x5872288a55a5aacae70d68ce28b34096c661086900bc025a5a20817ef2cb4c59""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.088Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32754304257969216""","""0x5872288a55a5aacae70d68ce28b34096c661086900bc025a5a20817ef2cb4c59""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.088Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32684678757969216""","""0x3cfcc6cf0d75bb4b2ad31ee30ec4e691af1ce469ec9e1a9763a41e9872b0be92""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.088Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32611909257969216""","""0xf8876efb7417439d4d96140b98c92e152ba1c8b25e2d06aa9c032e0d347a53ab""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.088Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32577909318859254""","""0xf3c2802af21adc2320285f31dc93761ae4276410409869a8a5a4880748fc9e22""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:46.088Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32577909318859254""","""0xf3c2802af21adc2320285f31dc93761ae4276410409869a8a5a4880748fc9e22""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:45.819Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32577909318859254""","""0xf3c2802af21adc2320285f31dc93761ae4276410409869a8a5a4880748fc9e22""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:45.819Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""35750135348225339""","""0x837e2b411ff5d5a6769f5610eeee02450226bc2a834a368d32c194e23fd9cd49""","5200342",,"""0x8000008a03ebae7d8ab2f66659bd719a698b2e74097d1e423df85e0d58571140527c15052a36c19878018aaebe8a6fea""","builder block stored"
"2022-11-23T18:28:45.819Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32277158030214215""","""0xe2e2d0a529dd8b5dfae5ba5a9cdcb67493d7698bff740f4d01bf171f61112bc2""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:45.819Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32188167530214215""","""0xa40b1a9990c20e84b3882b8cd9d6bd263eab3008117b1734c019c54e86930ae9""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:45.819Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32178845494449215""","""0x2d55eefc08ee91cfb12be06abfc29a320b8746ff819ea5444c5c5fba08db46c8""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:45.819Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32349268652615450""","""0xe3548fc52e8708cd7d55a8b766486f85ca459712dbd536d1fee068dbc8891176""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:45.549Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32349268652615450""","""0xe3548fc52e8708cd7d55a8b766486f85ca459712dbd536d1fee068dbc8891176""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:45.549Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32349268652615450""","""0xe3548fc52e8708cd7d55a8b766486f85ca459712dbd536d1fee068dbc8891176""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:45.549Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32349268652615450""","""0xe3548fc52e8708cd7d55a8b766486f85ca459712dbd536d1fee068dbc8891176""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:45.548Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32246141365596032""","""0x2b6b18517fcd349a0fc5cd22aec8f1245cb3eb630ffc9e0def36bb2bed094cfc""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:45.548Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32246141365596032""","""0x2b6b18517fcd349a0fc5cd22aec8f1245cb3eb630ffc9e0def36bb2bed094cfc""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:45.290Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32246141365596032""","""0x2b6b18517fcd349a0fc5cd22aec8f1245cb3eb630ffc9e0def36bb2bed094cfc""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:45.290Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32347642555596032""","""0x65fc8352b8f7cb6a4402f86b585fb7f95f83fca1b66ed04297a03c4a49d0204a""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:45.290Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32312780605200032""","""0x5d4ea132902055e16de895c397eb1ea7330e7379af0b4c9f1901262626fbc995""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:45.290Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32312780605200032""","""0x5d4ea132902055e16de895c397eb1ea7330e7379af0b4c9f1901262626fbc995""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:45.290Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""32312780605200032""","""0x5d4ea132902055e16de895c397eb1ea7330e7379af0b4c9f1901262626fbc995""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
